2025-05-09T01:53:40.125096,interface,0.5039370078740157
2025-05-09T01:53:40.932115,interface,0.5039370078740157
2025-05-09T01:53:41.749586,interface,0.5039370078740157
2025-05-09T01:53:41.982406,interface,0.5118110236220472
2025-05-09T01:53:42.264665,interface,0.5354330708661418
2025-05-09T01:53:42.573319,interface,0.5118110236220472
2025-05-09T01:53:43.122325,interface,0.5039370078740157
2025-05-09T01:53:43.417750,interface,0.5039370078740157
2025-05-09T01:53:44.314303,interface,0.5039370078740157
2025-05-09T01:53:45.152489,interface,0.5039370078740157
2025-05-09T01:53:45.433601,interface,0.5118110236220472
2025-05-09T01:53:45.731230,interface,0.5354330708661418
2025-05-09T01:53:46.009331,interface,0.5118110236220472
2025-05-09T01:53:46.569990,interface,0.5039370078740157
2025-05-09T01:53:46.861341,interface,0.5039370078740157
2025-05-09T01:53:47.388831,interface,0.5118110236220472
2025-05-09T01:53:47.730686,interface,0.5354330708661418
2025-05-09T01:53:48.207676,interface,0.5433070866141733
2025-05-09T01:53:48.503380,interface,0.5590551181102362
2025-05-09T01:53:48.766590,interface,0.5433070866141733
2025-05-09T01:53:49.045318,interface,0.5354330708661418
2025-05-09T01:53:49.321167,interface,0.5118110236220472
2025-05-09T01:53:49.882476,interface,0.5039370078740157
2025-05-09T01:53:50.139233,interface,0.5118110236220472
2025-05-09T01:53:50.707825,interface,0.5433070866141733
2025-05-09T01:53:50.946037,interface,0.5590551181102362
2025-05-09T01:53:51.208530,interface,0.5433070866141733
2025-05-09T01:53:51.505168,interface,0.5354330708661418
2025-05-09T01:53:51.799518,interface,0.5118110236220472
2025-05-09T01:53:52.372012,interface,0.5039370078740157
2025-05-09T01:53:52.724233,interface,0.5039370078740157
2025-05-09T01:53:53.790849,interface,0.5039370078740157
2025-05-09T01:53:54.676044,interface,0.5039370078740157
2025-05-09T01:53:55.466380,interface,0.5039370078740157
2025-05-09T01:53:55.729285,interface,0.5118110236220472
2025-05-09T01:53:55.994974,interface,0.5354330708661418
2025-05-09T01:53:56.291385,interface,0.5118110236220472
2025-05-09T01:53:56.829496,interface,0.5039370078740157
2025-05-09T01:53:57.160036,interface,0.5039370078740157
2025-05-09T01:53:58.053133,interface,0.5039370078740157
2025-05-09T01:53:58.892366,interface,0.5039370078740157
2025-05-09T01:53:59.169424,interface,0.5118110236220472
2025-05-09T01:53:59.436171,interface,0.5354330708661418
2025-05-09T01:53:59.717756,interface,0.5590551181102362
2025-05-09T01:53:59.983187,interface,0.5433070866141733
2025-05-09T01:54:00.277431,interface,0.5354330708661418
2025-05-09T01:54:00.603467,interface,0.5039370078740157
2025-05-09T01:54:01.463603,interface,0.5039370078740157
2025-05-09T01:54:02.303878,interface,0.5039370078740157
2025-05-09T01:54:02.597385,interface,0.5118110236220472
2025-05-09T01:54:02.828856,interface,0.5354330708661418
2025-05-09T01:54:03.107824,interface,0.5118110236220472
2025-05-09T01:54:03.701065,interface,0.5039370078740157
2025-05-09T01:54:03.987874,interface,0.5590551181102362
2025-05-09T01:54:04.247189,interface,0.5354330708661418
2025-05-09T01:54:04.526659,interface,0.5433070866141733
2025-05-09T01:54:04.772459,interface,0.5354330708661418
2025-05-09T01:54:05.063810,interface,0.5118110236220472
2025-05-09T01:54:05.341916,interface,0.5039370078740157
2025-05-09T01:54:05.636900,interface,0.5039370078740157
2025-05-09T01:54:06.570989,interface,0.5039370078740157
2025-05-09T01:54:07.490511,interface,0.5039370078740157
2025-05-09T01:54:08.388193,interface,0.5826771653543307
2025-05-09T01:54:08.665227,interface,0.5669291338582677
2025-05-09T01:54:08.938717,interface,0.5590551181102362
2025-05-09T01:54:09.220099,interface,0.5433070866141733
2025-05-09T01:54:09.512384,interface,0.5590551181102362
2025-05-09T01:54:09.758218,interface,0.5433070866141733
2025-05-09T01:54:10.023441,interface,0.5354330708661418
2025-05-09T01:54:10.333286,interface,0.5118110236220472
2025-05-09T01:54:10.594615,interface,0.5039370078740157
2025-05-09T01:54:10.888211,interface,0.5039370078740157
2025-05-09T01:54:11.810017,interface,0.5826771653543307
2025-05-09T01:54:12.086410,interface,0.5669291338582677
2025-05-09T01:54:12.355484,interface,0.5590551181102362
2025-05-09T01:54:12.616232,interface,0.5669291338582677
2025-05-09T01:54:12.891812,interface,0.5590551181102362
2025-05-09T01:54:13.185557,interface,0.5433070866141733
2025-05-09T01:54:13.449851,interface,0.5354330708661418
2025-05-09T01:54:13.774543,interface,0.5433070866141733
2025-05-09T01:54:13.775078,interface,0.5590551181102362
2025-05-09T01:54:14.023034,interface,0.5354330708661418
2025-05-09T01:54:14.331756,interface,0.5118110236220472
2025-05-09T01:54:14.893113,interface,0.5039370078740157
2025-05-09T01:54:15.156018,interface,0.5039370078740157
2025-05-09T01:54:16.040498,interface,0.5039370078740157
2025-05-09T01:54:16.617641,interface,0.5433070866141733
