2025-05-09T01:46:43.025731,interface,0.4881889763779528
2025-05-09T01:46:43.504370,interface,0.5196850393700787
2025-05-09T01:46:43.989429,interface,0.5433070866141733
2025-05-09T01:46:44.522290,interface,0.5590551181102362
2025-05-09T01:46:45.028558,interface,0.4881889763779528
2025-05-09T01:46:45.276816,interface,0.5196850393700787
2025-05-09T01:46:45.543975,interface,0.5433070866141733
2025-05-09T01:46:46.005098,interface,0.5748031496062992
2025-05-09T01:46:46.478998,interface,0.5433070866141733
2025-05-09T01:46:46.981774,interface,0.4881889763779528
2025-05-09T01:46:47.235423,interface,0.5196850393700787
2025-05-09T01:46:47.520174,interface,0.5433070866141733
2025-05-09T01:46:48.009511,interface,0.5590551181102362
2025-05-09T01:46:48.502248,interface,0.5275590551181102
2025-05-09T01:46:49.017577,interface,0.5433070866141733
2025-05-09T01:46:49.500686,interface,0.5275590551181102
2025-05-09T01:46:49.997402,interface,0.5196850393700787
2025-05-09T01:46:50.499645,interface,0.48031496062992124
2025-05-09T01:46:51.010160,interface,0.4881889763779528
2025-05-09T01:46:51.489527,interface,0.5196850393700787
2025-05-09T01:46:51.992725,interface,0.5433070866141733
2025-05-09T01:46:52.498469,interface,0.5748031496062992
2025-05-09T01:46:52.980967,interface,0.4881889763779528
2025-05-09T01:46:53.231221,interface,0.5196850393700787
2025-05-09T01:46:53.530539,interface,0.5433070866141733
2025-05-09T01:46:53.990376,interface,0.5748031496062992
2025-05-09T01:46:54.480477,interface,0.5433070866141733
2025-05-09T01:46:54.962141,interface,0.5590551181102362
2025-05-09T01:46:55.457993,interface,0.5275590551181102
2025-05-09T01:46:55.927814,interface,0.5433070866141733
2025-05-09T01:46:56.164814,interface,0.5275590551181102
2025-05-09T01:46:56.406367,interface,0.5196850393700787
2025-05-09T01:46:56.895560,interface,0.5039370078740157
2025-05-09T01:46:57.382646,interface,0.5196850393700787
2025-05-09T01:46:57.877440,interface,0.4881889763779528
2025-05-09T01:46:58.909311,interface,0.4881889763779528
2025-05-09T01:46:59.417437,interface,0.5196850393700787
2025-05-09T01:46:59.915697,interface,0.5433070866141733
2025-05-09T01:47:00.413745,interface,0.5590551181102362
2025-05-09T01:47:00.889309,interface,0.4881889763779528
2025-05-09T01:47:01.127190,interface,0.5196850393700787
2025-05-09T01:47:01.414913,interface,0.5433070866141733
2025-05-09T01:47:01.877208,interface,0.5748031496062992
2025-05-09T01:47:02.362870,interface,0.5433070866141733
2025-05-09T01:47:02.879526,interface,0.4881889763779528
2025-05-09T01:47:02.880525,interface,0.5039370078740157
2025-05-09T01:47:03.141469,interface,0.5196850393700787
2025-05-09T01:47:03.394176,interface,0.5433070866141733
2025-05-09T01:47:03.869097,interface,0.5826771653543307
2025-05-09T01:47:04.088294,interface,0.5748031496062992
2025-05-09T01:47:04.369718,interface,0.5433070866141733
2025-05-09T01:47:04.602261,interface,0.5590551181102362
2025-05-09T01:47:04.836266,interface,0.5433070866141733
2025-05-09T01:47:05.070740,interface,0.5275590551181102
2025-05-09T01:47:05.300146,interface,0.5433070866141733
2025-05-09T01:47:05.538990,interface,0.5275590551181102
2025-05-09T01:47:05.774772,interface,0.5196850393700787
2025-05-09T01:47:06.018948,interface,0.5039370078740157
2025-05-09T01:47:06.273786,interface,0.4881889763779528
2025-05-09T01:47:06.524898,interface,0.48031496062992124
2025-05-09T01:47:06.773931,interface,0.4881889763779528
2025-05-09T01:47:07.280037,interface,0.5196850393700787
2025-05-09T01:47:07.734041,interface,0.5433070866141733
2025-05-09T01:47:08.215841,interface,0.5590551181102362
2025-05-09T01:47:08.700685,interface,0.4881889763779528
2025-05-09T01:47:08.951607,interface,0.5196850393700787
2025-05-09T01:47:09.202521,interface,0.5433070866141733
2025-05-09T01:47:09.691795,interface,0.5748031496062992
2025-05-09T01:47:10.045035,interface,0.5590551181102362
2025-05-09T01:47:10.417283,interface,0.5433070866141733
2025-05-09T01:47:10.674637,interface,0.4881889763779528
2025-05-09T01:47:10.905716,interface,0.5196850393700787
2025-05-09T01:47:11.126102,interface,0.5433070866141733
2025-05-09T01:47:11.650113,interface,0.5590551181102362
2025-05-09T01:47:12.413789,interface,0.5275590551181102
2025-05-09T01:47:12.672789,interface,0.5196850393700787
2025-05-09T01:47:13.183569,interface,0.5039370078740157
2025-05-09T01:47:13.691717,interface,0.4881889763779528
2025-05-09T01:47:14.702319,interface,0.4881889763779528
2025-05-09T01:47:15.201888,interface,0.5196850393700787
2025-05-09T01:47:15.673477,interface,0.5433070866141733
2025-05-09T01:47:16.170222,interface,0.5748031496062992
2025-05-09T01:47:16.664392,interface,0.4881889763779528
2025-05-09T01:47:16.929088,interface,0.5196850393700787
2025-05-09T01:47:17.185197,interface,0.5433070866141733
2025-05-09T01:47:17.697099,interface,0.5826771653543307
2025-05-09T01:47:18.051662,interface,0.5590551181102362
2025-05-09T01:47:18.439855,interface,0.5748031496062992
2025-05-09T01:47:18.784890,interface,0.4881889763779528
2025-05-09T01:47:19.033013,interface,0.5196850393700787
2025-05-09T01:47:19.309103,interface,0.5433070866141733
2025-05-09T01:47:19.804807,interface,0.5826771653543307
2025-05-09T01:47:20.180915,interface,0.5590551181102362
2025-05-09T01:47:20.554017,interface,0.5748031496062992
2025-05-09T01:47:20.813327,interface,0.5826771653543307
2025-05-09T01:47:21.165464,interface,0.5590551181102362
2025-05-09T01:47:21.533618,interface,0.5433070866141733
2025-05-09T01:47:21.796840,interface,0.5275590551181102
2025-05-09T01:47:22.182461,interface,0.5433070866141733
2025-05-09T01:47:22.554306,interface,0.5196850393700787
2025-05-09T01:47:22.786166,interface,0.4881889763779528
2025-05-09T01:47:23.283093,interface,0.5196850393700787
2025-05-09T01:47:23.767203,interface,0.5275590551181102
2025-05-09T01:47:24.255128,interface,0.5433070866141733
2025-05-09T01:47:24.762273,interface,0.5590551181102362
2025-05-09T01:47:25.044653,interface,0.5433070866141733
2025-05-09T01:47:25.477463,interface,0.5275590551181102
2025-05-09T01:47:25.746702,interface,0.5196850393700787
2025-05-09T01:47:26.278623,interface,0.5039370078740157
2025-05-09T01:47:26.790534,interface,0.48031496062992124
2025-05-09T01:47:27.559104,interface,0.48031496062992124
2025-05-09T01:47:27.824597,interface,0.48031496062992124
2025-05-09T01:47:28.338616,interface,0.4881889763779528
2025-05-09T01:47:28.823480,interface,0.4881889763779528
2025-05-09T01:47:29.693347,interface,0.4881889763779528
2025-05-09T01:47:29.959298,interface,0.4881889763779528
2025-05-09T01:47:30.991207,interface,0.4881889763779528
2025-05-09T01:47:31.488622,interface,0.5196850393700787
2025-05-09T01:47:32.005814,interface,0.5433070866141733
2025-05-09T01:47:32.527847,interface,0.5748031496062992
2025-05-09T01:47:33.007441,interface,0.3937007874015748
2025-05-09T01:47:33.267015,interface,0.4251968503937008
2025-05-09T01:47:33.510731,interface,0.44881889763779526
2025-05-09T01:47:34.039233,interface,0.5748031496062992
2025-05-09T01:47:34.556846,interface,0.5826771653543307
2025-05-09T01:47:35.083507,interface,0.3937007874015748
2025-05-09T01:47:35.327475,interface,0.4251968503937008
2025-05-09T01:47:35.571474,interface,0.44881889763779526
2025-05-09T01:47:36.057582,interface,0.5748031496062992
2025-05-09T01:47:36.561445,interface,0.5433070866141733
2025-05-09T01:47:37.069450,interface,0.5275590551181102
2025-05-09T01:47:37.579085,interface,0.5196850393700787
2025-05-09T01:47:38.070102,interface,0.5039370078740157
2025-05-09T01:47:38.599059,interface,0.48031496062992124
2025-05-09T01:47:39.099790,interface,0.4881889763779528
2025-05-09T01:47:39.620981,interface,0.5196850393700787
2025-05-09T01:47:40.100827,interface,0.5433070866141733
2025-05-09T01:47:40.608902,interface,0.5748031496062992
2025-05-09T01:47:41.106471,interface,0.3937007874015748
2025-05-09T01:47:41.375586,interface,0.4251968503937008
2025-05-09T01:47:41.625273,interface,0.44881889763779526
2025-05-09T01:47:42.126901,interface,0.5590551181102362
2025-05-09T01:47:42.623010,interface,0.5275590551181102
2025-05-09T01:47:43.118250,interface,0.5433070866141733
2025-05-09T01:47:43.516512,interface,0.5196850393700787
2025-05-09T01:47:43.904423,interface,0.5039370078740157
2025-05-09T01:47:44.163290,interface,0.5196850393700787
2025-05-09T01:47:44.545777,interface,0.5039370078740157
2025-05-09T01:47:44.932923,interface,0.4881889763779528
2025-05-09T01:47:45.205205,interface,0.48031496062992124
2025-05-09T01:47:46.038527,interface,0.5039370078740157
2025-05-09T01:47:46.301480,interface,0.4881889763779528
2025-05-09T01:47:47.360297,interface,0.4881889763779528
2025-05-09T01:47:47.847569,interface,0.5196850393700787
2025-05-09T01:47:48.354512,interface,0.5433070866141733
2025-05-09T01:47:48.863919,interface,0.5590551181102362
2025-05-09T01:47:49.367783,interface,0.4881889763779528
2025-05-09T01:47:49.645018,interface,0.5196850393700787
2025-05-09T01:47:49.905395,interface,0.5433070866141733
2025-05-09T01:47:50.398513,interface,0.5748031496062992
2025-05-09T01:47:50.894984,interface,0.5433070866141733
2025-05-09T01:47:51.383387,interface,0.4881889763779528
2025-05-09T01:47:51.637002,interface,0.5196850393700787
2025-05-09T01:47:51.885094,interface,0.5433070866141733
2025-05-09T01:47:52.398613,interface,0.5590551181102362
2025-05-09T01:47:52.905556,interface,0.5275590551181102
2025-05-09T01:47:53.440349,interface,0.5196850393700787
2025-05-09T01:47:53.935861,interface,0.5039370078740157
2025-05-09T01:47:54.435135,interface,0.4881889763779528
2025-05-09T01:47:55.455531,interface,0.4881889763779528
2025-05-09T01:47:55.958830,interface,0.5196850393700787
2025-05-09T01:47:56.457746,interface,0.5433070866141733
2025-05-09T01:47:56.976392,interface,0.5590551181102362
2025-05-09T01:47:57.599693,interface,0.4881889763779528
2025-05-09T01:47:57.615226,interface,0.5039370078740157
2025-05-09T01:47:57.860264,interface,0.5196850393700787
2025-05-09T01:47:58.120119,interface,0.5433070866141733
2025-05-09T01:47:58.604278,interface,0.5748031496062992
2025-05-09T01:47:59.129871,interface,0.5590551181102362
2025-05-09T01:47:59.657363,interface,0.4881889763779528
2025-05-09T01:47:59.917596,interface,0.5196850393700787
2025-05-09T01:48:00.174066,interface,0.5433070866141733
2025-05-09T01:48:00.670434,interface,0.5748031496062992
2025-05-09T01:48:01.044417,interface,0.5433070866141733
2025-05-09T01:48:01.394619,interface,0.5196850393700787
2025-05-09T01:48:01.689124,interface,0.5748031496062992
2025-05-09T01:48:02.064118,interface,0.5433070866141733
2025-05-09T01:48:02.444134,interface,0.5196850393700787
2025-05-09T01:48:02.737476,interface,0.5590551181102362
2025-05-09T01:48:03.131192,interface,0.5433070866141733
2025-05-09T01:48:03.522162,interface,0.5196850393700787
2025-05-09T01:48:03.858067,interface,0.5196850393700787
2025-05-09T01:48:04.808783,interface,0.5039370078740157
2025-05-09T01:48:05.224808,interface,0.5039370078740157
2025-05-09T01:48:06.132819,interface,0.4881889763779528
2025-05-09T01:48:06.560797,interface,0.4881889763779528
2025-05-09T01:48:08.071279,interface,0.4881889763779528
2025-05-09T01:48:08.350305,interface,0.5196850393700787
2025-05-09T01:48:08.613413,interface,0.5433070866141733
2025-05-09T01:48:08.877854,interface,0.5433070866141733
2025-05-09T01:48:09.417555,interface,0.5433070866141733
2025-05-09T01:48:09.977043,interface,0.5433070866141733
2025-05-09T01:48:10.232937,interface,0.4881889763779528
2025-05-09T01:48:10.493043,interface,0.5196850393700787
2025-05-09T01:48:10.771410,interface,0.5433070866141733
2025-05-09T01:48:11.044567,interface,0.5433070866141733
2025-05-09T01:48:11.578367,interface,0.5433070866141733
2025-05-09T01:48:12.128544,interface,0.5590551181102362
2025-05-09T01:48:12.406234,interface,0.4881889763779528
2025-05-09T01:48:12.643215,interface,0.5196850393700787
2025-05-09T01:48:12.914338,interface,0.5433070866141733
2025-05-09T01:48:13.174022,interface,0.5433070866141733
2025-05-09T01:48:13.700851,interface,0.5433070866141733
2025-05-09T01:48:14.254018,interface,0.5748031496062992
2025-05-09T01:48:14.776437,interface,0.5590551181102362
2025-05-09T01:48:15.312669,interface,0.5433070866141733
2025-05-09T01:48:15.833445,interface,0.5275590551181102
2025-05-09T01:48:16.388621,interface,0.5196850393700787
2025-05-09T01:48:16.910835,interface,0.4881889763779528
2025-05-09T01:48:17.188391,interface,0.5196850393700787
2025-05-09T01:48:17.439292,interface,0.5433070866141733
2025-05-09T01:48:17.968078,interface,0.5433070866141733
2025-05-09T01:48:18.485049,interface,0.5433070866141733
2025-05-09T01:48:19.003749,interface,0.4881889763779528
2025-05-09T01:48:19.238526,interface,0.5196850393700787
2025-05-09T01:48:19.539550,interface,0.5433070866141733
2025-05-09T01:48:20.057029,interface,0.5590551181102362
2025-05-09T01:48:20.579233,interface,0.5433070866141733
2025-05-09T01:48:21.105913,interface,0.4881889763779528
2025-05-09T01:48:21.348317,interface,0.5196850393700787
2025-05-09T01:48:21.628745,interface,0.5433070866141733
2025-05-09T01:48:22.170083,interface,0.5590551181102362
2025-05-09T01:48:22.677622,interface,0.5748031496062992
2025-05-09T01:48:23.181838,interface,0.5590551181102362
2025-05-09T01:48:23.714964,interface,0.5433070866141733
2025-05-09T01:48:24.209455,interface,0.5275590551181102
2025-05-09T01:48:24.744537,interface,0.5039370078740157
2025-05-09T01:48:25.281018,interface,0.48031496062992124
2025-05-09T01:48:25.810545,interface,0.4881889763779528
2025-05-09T01:48:26.322712,interface,0.5196850393700787
2025-05-09T01:48:26.846853,interface,0.5433070866141733
2025-05-09T01:48:27.357792,interface,0.4881889763779528
2025-05-09T01:48:27.589098,interface,0.5196850393700787
2025-05-09T01:48:27.845431,interface,0.5433070866141733
2025-05-09T01:48:28.399147,interface,0.5433070866141733
2025-05-09T01:48:28.888563,interface,0.5433070866141733
2025-05-09T01:48:29.393603,interface,0.4881889763779528
2025-05-09T01:48:29.639416,interface,0.5196850393700787
2025-05-09T01:48:29.898380,interface,0.5433070866141733
2025-05-09T01:48:30.435889,interface,0.5590551181102362
2025-05-09T01:48:30.953072,interface,0.5433070866141733
2025-05-09T01:48:31.485160,interface,0.5748031496062992
2025-05-09T01:48:31.992213,interface,0.5275590551181102
2025-05-09T01:48:32.487755,interface,0.5196850393700787
2025-05-09T01:48:33.027729,interface,0.5039370078740157
2025-05-09T01:48:33.542661,interface,0.48031496062992124
2025-05-09T01:48:34.030364,interface,0.4881889763779528
2025-05-09T01:48:34.533608,interface,0.5196850393700787
2025-05-09T01:48:35.030219,interface,0.5433070866141733
2025-05-09T01:48:35.503077,interface,0.4881889763779528
2025-05-09T01:48:35.750843,interface,0.5196850393700787
