2025-05-09T01:31:07.231500,interface,0.1968503937007874
2025-05-09T01:31:07.890979,interface,0.1968503937007874
2025-05-09T01:31:08.624224,interface,0.1968503937007874
2025-05-09T01:31:10.125533,interface,0.29133858267716534
2025-05-09T01:31:10.738034,interface,0.3858267716535433
2025-05-09T01:31:11.282068,interface,0.29133858267716534
2025-05-09T01:31:11.738720,interface,0.3858267716535433
2025-05-09T01:31:12.155102,interface,0.4251968503937008
2025-05-09T01:31:12.683593,interface,0.4409448818897638
2025-05-09T01:31:13.162784,interface,0.44881889763779526
2025-05-09T01:31:13.611015,interface,0.4409448818897638
2025-05-09T01:31:14.149836,interface,0.4251968503937008
2025-05-09T01:31:14.781926,interface,0.3858267716535433
2025-05-09T01:31:16.433685,interface,0.1968503937007874
2025-05-09T01:31:16.480263,interface,0.2125984251968504
2025-05-09T01:31:16.972352,interface,0.1968503937007874
2025-05-09T01:31:17.840642,interface,0.1968503937007874
2025-05-09T01:31:18.863104,interface,0.29133858267716534
2025-05-09T01:31:19.399384,interface,0.3858267716535433
2025-05-09T01:31:19.839508,interface,0.4566929133858268
2025-05-09T01:31:20.288018,interface,0.48031496062992124
2025-05-09T01:31:21.019831,interface,0.4881889763779528
2025-05-09T01:31:21.729130,interface,0.4409448818897638
2025-05-09T01:31:22.524440,interface,0.4251968503937008
2025-05-09T01:31:23.406852,interface,0.4094488188976378
2025-05-09T01:31:23.888820,interface,0.4251968503937008
2025-05-09T01:31:24.298822,interface,0.4094488188976378
2025-05-09T01:31:24.921422,interface,0.3858267716535433
2025-05-09T01:31:25.855637,interface,0.29133858267716534
2025-05-09T01:31:26.778482,interface,0.1968503937007874
2025-05-09T01:31:27.785285,interface,0.1968503937007874
2025-05-09T01:31:28.445302,interface,0.16535433070866143
2025-05-09T01:31:29.439980,interface,0.16535433070866143
2025-05-09T01:31:32.036261,interface,0.44881889763779526
2025-05-09T01:31:32.457333,interface,0.44881889763779526
2025-05-09T01:31:32.782095,interface,0.44881889763779526
2025-05-09T01:31:33.060813,interface,0.44881889763779526
2025-05-09T01:31:33.308455,interface,0.4409448818897638
2025-05-09T01:31:33.631828,interface,0.4251968503937008
2025-05-09T01:31:33.989086,interface,0.4409448818897638
2025-05-09T01:31:34.441188,interface,0.4251968503937008
2025-05-09T01:31:34.959180,interface,0.4094488188976378
2025-05-09T01:31:35.491286,interface,0.4251968503937008
2025-05-09T01:31:36.094823,interface,0.4094488188976378
2025-05-09T01:31:36.862899,interface,0.3858267716535433
2025-05-09T01:31:39.000488,interface,0.16535433070866143
2025-05-09T01:31:39.617057,interface,0.16535433070866143
2025-05-09T01:31:40.287029,interface,0.16535433070866143
2025-05-09T01:31:41.433730,interface,0.3858267716535433
2025-05-09T01:31:41.663038,interface,0.3858267716535433
2025-05-09T01:31:41.880537,interface,0.3858267716535433
2025-05-09T01:31:42.142386,interface,0.3858267716535433
2025-05-09T01:31:42.436725,interface,0.4094488188976378
2025-05-09T01:31:42.779759,interface,0.4251968503937008
2025-05-09T01:31:43.154025,interface,0.4409448818897638
2025-05-09T01:31:43.570499,interface,0.44881889763779526
2025-05-09T01:31:44.024360,interface,0.4409448818897638
2025-05-09T01:31:44.425604,interface,0.4251968503937008
2025-05-09T01:31:44.958892,interface,0.4094488188976378
2025-05-09T01:31:45.746027,interface,0.48031496062992124
2025-05-09T01:31:46.555917,interface,0.48031496062992124
2025-05-09T01:31:47.414771,interface,0.48031496062992124
2025-05-09T01:31:48.191407,interface,0.48031496062992124
2025-05-09T01:31:49.197572,interface,0.48031496062992124
2025-05-09T01:31:50.929338,interface,0.1968503937007874
2025-05-09T01:31:51.510266,interface,0.1968503937007874
2025-05-09T01:31:52.484458,interface,0.1968503937007874
2025-05-09T01:31:53.771678,interface,0.3858267716535433
2025-05-09T01:31:54.128968,interface,0.41732283464566927
2025-05-09T01:31:54.409124,interface,0.4409448818897638
2025-05-09T01:31:54.918520,interface,0.48031496062992124
2025-05-09T01:31:55.363392,interface,0.5118110236220472
2025-05-09T01:31:55.760338,interface,0.5354330708661418
2025-05-09T01:31:56.061857,interface,0.5748031496062992
2025-05-09T01:31:56.420692,interface,0.6062992125984252
2025-05-09T01:31:56.778121,interface,0.6299212598425197
2025-05-09T01:31:57.100875,interface,0.6692913385826772
2025-05-09T01:31:57.472776,interface,0.7007874015748031
2025-05-09T01:31:58.070388,interface,0.7244094488188977
2025-05-09T01:31:58.639329,interface,0.7322834645669292
2025-05-09T01:31:59.000514,interface,0.7244094488188977
2025-05-09T01:31:59.307073,interface,0.7007874015748031
2025-05-09T01:31:59.705193,interface,0.6692913385826772
2025-05-09T01:32:00.073774,interface,0.6377952755905512
2025-05-09T01:32:00.446733,interface,0.6299212598425197
2025-05-09T01:32:00.790358,interface,0.6062992125984252
2025-05-09T01:32:01.160084,interface,0.5748031496062992
2025-05-09T01:32:01.768733,interface,0.5433070866141733
2025-05-09T01:32:02.229831,interface,0.5354330708661418
2025-05-09T01:32:02.762384,interface,0.5118110236220472
2025-05-09T01:32:03.489602,interface,0.48031496062992124
2025-05-09T01:32:04.257042,interface,0.1968503937007874
2025-05-09T01:32:04.941740,interface,0.1968503937007874
2025-05-09T01:32:05.501456,interface,0.1968503937007874
2025-05-09T01:32:06.675991,interface,0.29133858267716534
2025-05-09T01:32:06.893260,interface,0.3464566929133858
2025-05-09T01:32:07.064588,interface,0.3858267716535433
2025-05-09T01:32:07.297004,interface,0.4409448818897638
2025-05-09T01:32:07.545810,interface,0.48031496062992124
2025-05-09T01:32:07.762959,interface,0.5354330708661418
2025-05-09T01:32:08.029402,interface,0.5748031496062992
2025-05-09T01:32:08.317728,interface,0.6299212598425197
2025-05-09T01:32:08.700875,interface,0.6692913385826772
2025-05-09T01:32:09.196178,interface,0.6299212598425197
2025-05-09T01:32:09.535499,interface,0.5748031496062992
2025-05-09T01:32:09.781202,interface,0.6299212598425197
2025-05-09T01:32:10.061762,interface,0.5748031496062992
2025-05-09T01:32:10.343677,interface,0.5748031496062992
2025-05-09T01:32:10.764378,interface,0.6141732283464567
2025-05-09T01:32:11.138853,interface,0.6299212598425197
2025-05-09T01:32:11.602767,interface,0.6141732283464567
2025-05-09T01:32:12.211949,interface,0.6062992125984252
2025-05-09T01:32:12.540042,interface,0.5748031496062992
2025-05-09T01:32:12.771338,interface,0.6141732283464567
2025-05-09T01:32:13.006296,interface,0.6062992125984252
2025-05-09T01:32:13.224902,interface,0.5748031496062992
2025-05-09T01:32:13.521679,interface,0.5984251968503937
2025-05-09T01:32:13.876494,interface,0.5748031496062992
2025-05-09T01:32:14.417525,interface,0.5826771653543307
2025-05-09T01:32:14.946139,interface,0.5748031496062992
2025-05-09T01:32:15.461677,interface,0.6299212598425197
2025-05-09T01:32:16.088852,interface,0.6141732283464567
2025-05-09T01:32:16.755883,interface,0.5748031496062992
2025-05-09T01:32:18.083541,interface,0.5590551181102362
2025-05-09T01:32:18.270247,interface,0.5748031496062992
2025-05-09T01:32:18.458083,interface,0.6141732283464567
2025-05-09T01:32:18.659702,interface,0.6299212598425197
2025-05-09T01:32:18.819149,interface,0.6141732283464567
2025-05-09T01:32:19.036084,interface,0.5748031496062992
2025-05-09T01:32:19.281166,interface,0.5590551181102362
2025-05-09T01:32:19.573098,interface,0.5433070866141733
2025-05-09T01:32:19.872743,interface,0.5354330708661418
2025-05-09T01:32:20.211790,interface,0.5196850393700787
2025-05-09T01:32:20.571608,interface,0.5039370078740157
2025-05-09T01:32:20.947919,interface,0.48031496062992124
2025-05-09T01:32:21.379222,interface,0.5196850393700787
2025-05-09T01:32:21.979146,interface,0.5354330708661418
2025-05-09T01:32:23.131850,interface,0.29133858267716534
2025-05-09T01:32:24.281807,interface,0.3858267716535433
2025-05-09T01:32:25.328381,interface,0.1968503937007874
2025-05-09T01:32:26.329288,interface,0.1968503937007874
2025-05-09T01:32:27.092397,interface,0.1968503937007874
2025-05-09T01:32:27.829186,interface,0.16535433070866143
