2025-05-09T02:47:51.291834,interface,0.30708661417322836
2025-05-09T02:47:51.826653,interface,0.4015748031496063
2025-05-09T02:47:52.520503,interface,0.30708661417322836
2025-05-09T02:47:52.756110,interface,0.4566929133858268
2025-05-09T02:47:52.982720,interface,0.4251968503937008
2025-05-09T02:47:53.222706,interface,0.29133858267716534
2025-05-09T02:47:53.454414,interface,0.3858267716535433
2025-05-09T02:47:53.684907,interface,0.41732283464566927
2025-05-09T02:47:54.080406,interface,0.2677165354330709
2025-05-09T02:47:54.643052,interface,0.36220472440944884
2025-05-09T02:47:54.882392,interface,0.3858267716535433
2025-05-09T02:47:55.138777,interface,0.4015748031496063
2025-05-09T02:47:55.231500,interface,0.3858267716535433
2025-05-09T02:47:55.751549,interface,0.30708661417322836
2025-05-09T02:47:56.279016,interface,0.4015748031496063
2025-05-09T02:47:56.769828,interface,0.4566929133858268
2025-05-09T02:47:56.926215,interface,0.4409448818897638
2025-05-09T02:47:57.100472,interface,0.4251968503937008
2025-05-09T02:47:57.273612,interface,0.41732283464566927
2025-05-09T02:47:57.457782,interface,0.3858267716535433
2025-05-09T02:47:57.850578,interface,0.30708661417322836
2025-05-09T02:47:58.079596,interface,0.4015748031496063
2025-05-09T02:47:59.042437,interface,0.33070866141732286
2025-05-09T02:47:59.289028,interface,0.4251968503937008
2025-05-09T02:47:59.534018,interface,0.4566929133858268
2025-05-09T02:47:59.768756,interface,0.41732283464566927
2025-05-09T02:48:00.266669,interface,0.29133858267716534
2025-05-09T02:48:00.296925,interface,0.30708661417322836
2025-05-09T02:48:01.016539,interface,0.30708661417322836
2025-05-09T02:48:01.525231,interface,0.4015748031496063
2025-05-09T02:48:02.204618,interface,0.30708661417322836
2025-05-09T02:48:02.448965,interface,0.4566929133858268
2025-05-09T02:48:02.679950,interface,0.4251968503937008
2025-05-09T02:48:02.934515,interface,0.29133858267716534
2025-05-09T02:48:03.144130,interface,0.3858267716535433
2025-05-09T02:48:03.375152,interface,0.41732283464566927
2025-05-09T02:48:03.642020,interface,0.2677165354330709
2025-05-09T02:48:04.098654,interface,0.36220472440944884
2025-05-09T02:48:04.349156,interface,0.3858267716535433
2025-05-09T02:48:04.581950,interface,0.4015748031496063
2025-05-09T02:48:05.237338,interface,0.3464566929133858
2025-05-09T02:48:05.752505,interface,0.33070866141732286
2025-05-09T02:48:06.485913,interface,0.33070866141732286
2025-05-09T02:48:06.951101,interface,0.33070866141732286
2025-05-09T02:48:07.197415,interface,0.3464566929133858
2025-05-09T02:48:07.306067,interface,0.33070866141732286
2025-05-09T02:48:07.476770,interface,0.30708661417322836
2025-05-09T02:48:07.662623,interface,0.30708661417322836
2025-05-09T02:48:08.357613,interface,0.29133858267716534
2025-05-09T02:48:09.105915,interface,0.30708661417322836
2025-05-09T02:48:09.604311,interface,0.4015748031496063
2025-05-09T02:48:10.339046,interface,0.30708661417322836
2025-05-09T02:48:10.571399,interface,0.4566929133858268
2025-05-09T02:48:10.806693,interface,0.4251968503937008
2025-05-09T02:48:11.057965,interface,0.29133858267716534
2025-05-09T02:48:11.269865,interface,0.3858267716535433
2025-05-09T02:48:11.531082,interface,0.41732283464566927
2025-05-09T02:48:11.779111,interface,0.2677165354330709
2025-05-09T02:48:12.222409,interface,0.36220472440944884
2025-05-09T02:48:12.487315,interface,0.3858267716535433
2025-05-09T02:48:12.672496,interface,0.4015748031496063
2025-05-09T02:48:12.764410,interface,0.3858267716535433
2025-05-09T02:48:12.968806,interface,0.30708661417322836
2025-05-09T02:48:13.466387,interface,0.4015748031496063
2025-05-09T02:48:13.972205,interface,0.4566929133858268
2025-05-09T02:48:14.137786,interface,0.4409448818897638
2025-05-09T02:48:14.296186,interface,0.4251968503937008
2025-05-09T02:48:14.455353,interface,0.41732283464566927
2025-05-09T02:48:14.612963,interface,0.3858267716535433
2025-05-09T02:48:14.999714,interface,0.33070866141732286
2025-05-09T02:48:15.251231,interface,0.4251968503937008
