2025-05-09T02:27:34.518377,interface,0.3937007874015748
2025-05-09T02:27:34.933672,interface,0.4881889763779528
2025-05-09T02:27:35.271369,interface,0.5196850393700787
2025-05-09T02:27:35.596574,interface,0.5433070866141733
2025-05-09T02:27:35.882717,interface,0.5748031496062992
2025-05-09T02:27:36.162676,interface,0.3937007874015748
2025-05-09T02:27:36.410230,interface,0.4881889763779528
2025-05-09T02:27:36.678590,interface,0.5196850393700787
2025-05-09T02:27:36.979242,interface,0.5433070866141733
2025-05-09T02:27:37.226727,interface,0.5748031496062992
2025-05-09T02:27:37.516635,interface,0.3937007874015748
2025-05-09T02:27:37.780785,interface,0.4881889763779528
2025-05-09T02:27:38.075877,interface,0.5196850393700787
2025-05-09T02:27:38.379331,interface,0.5433070866141733
2025-05-09T02:27:38.642151,interface,0.5748031496062992
2025-05-09T02:27:38.988452,interface,0.4094488188976378
2025-05-09T02:27:39.255656,interface,0.5039370078740157
2025-05-09T02:27:39.564329,interface,0.5354330708661418
2025-05-09T02:27:39.843572,interface,0.5433070866141733
2025-05-09T02:27:40.122429,interface,0.3937007874015748
2025-05-09T02:27:40.416853,interface,0.4881889763779528
2025-05-09T02:27:40.712233,interface,0.5196850393700787
2025-05-09T02:27:40.991842,interface,0.5433070866141733
2025-05-09T02:27:41.252900,interface,0.5748031496062992
2025-05-09T02:27:41.535345,interface,0.3937007874015748
2025-05-09T02:27:41.798396,interface,0.4881889763779528
2025-05-09T02:27:42.059254,interface,0.5196850393700787
2025-05-09T02:27:42.339864,interface,0.5433070866141733
2025-05-09T02:27:42.577066,interface,0.5748031496062992
2025-05-09T02:27:42.843664,interface,0.3937007874015748
2025-05-09T02:27:43.108032,interface,0.4881889763779528
2025-05-09T02:27:43.373759,interface,0.5196850393700787
2025-05-09T02:27:43.651527,interface,0.5433070866141733
2025-05-09T02:27:43.896644,interface,0.5748031496062992
2025-05-09T02:27:44.162355,interface,0.4094488188976378
2025-05-09T02:27:44.417101,interface,0.5039370078740157
2025-05-09T02:27:44.670869,interface,0.5354330708661418
2025-05-09T02:27:44.958181,interface,0.5433070866141733
2025-05-09T02:27:45.222092,interface,0.4251968503937008
2025-05-09T02:27:45.506830,interface,0.5196850393700787
2025-05-09T02:27:45.769573,interface,0.5433070866141733
2025-05-09T02:27:46.033765,interface,0.5748031496062992
2025-05-09T02:27:46.314651,interface,0.5905511811023622
2025-05-09T02:27:46.563189,interface,0.4251968503937008
2025-05-09T02:27:46.862657,interface,0.5196850393700787
2025-05-09T02:27:47.128154,interface,0.5433070866141733
2025-05-09T02:27:47.390840,interface,0.5748031496062992
2025-05-09T02:27:47.651269,interface,0.5984251968503937
2025-05-09T02:27:47.899197,interface,0.4251968503937008
2025-05-09T02:27:48.187789,interface,0.5196850393700787
2025-05-09T02:27:48.453650,interface,0.5433070866141733
2025-05-09T02:27:48.687099,interface,0.5748031496062992
