2025-05-09T04:52:26.680913,interface,0.5905511811023622
2025-05-09T04:52:27.425548,interface,0.6220472440944882
2025-05-09T04:52:28.180215,interface,0.6456692913385826
2025-05-09T04:52:29.062627,interface,0.5826771653543307
2025-05-09T04:52:29.805799,interface,0.6062992125984252
2025-05-09T04:52:30.588496,interface,0.6377952755905512
2025-05-09T04:52:31.335947,interface,0.5669291338582677
2025-05-09T04:52:32.058994,interface,0.5905511811023622
2025-05-09T04:52:32.853921,interface,0.6220472440944882
2025-05-09T04:52:33.598535,interface,0.5669291338582677
2025-05-09T04:52:34.319235,interface,0.5905511811023622
2025-05-09T04:52:35.073942,interface,0.6220472440944882
2025-05-09T04:52:35.755753,interface,0.5905511811023622
2025-05-09T04:52:36.490901,interface,0.6220472440944882
2025-05-09T04:52:37.222078,interface,0.6456692913385826
2025-05-09T04:52:38.371494,interface,0.5826771653543307
2025-05-09T04:52:39.082841,interface,0.6062992125984252
2025-05-09T04:52:39.794141,interface,0.6377952755905512
2025-05-09T04:52:40.525688,interface,0.5669291338582677
2025-05-09T04:52:41.226930,interface,0.5905511811023622
2025-05-09T04:52:41.952714,interface,0.6220472440944882
2025-05-09T04:52:42.630064,interface,0.5669291338582677
2025-05-09T04:52:43.352831,interface,0.5905511811023622
2025-05-09T04:52:44.061529,interface,0.6220472440944882
2025-05-09T04:52:44.747158,interface,0.49606299212598426
2025-05-09T04:52:45.516582,interface,0.6220472440944882
2025-05-09T04:52:46.216210,interface,0.6456692913385826
2025-05-09T04:52:46.929154,interface,0.4881889763779528
2025-05-09T04:52:47.672246,interface,0.6062992125984252
2025-05-09T04:52:48.388708,interface,0.6377952755905512
2025-05-09T04:52:49.084486,interface,0.47244094488188976
2025-05-09T04:52:49.805683,interface,0.5905511811023622
2025-05-09T04:52:50.511967,interface,0.6220472440944882
2025-05-09T04:52:51.262046,interface,0.47244094488188976
2025-05-09T04:52:51.932586,interface,0.5905511811023622
2025-05-09T04:52:52.633358,interface,0.6220472440944882
2025-05-09T04:52:53.286272,interface,0.49606299212598426
2025-05-09T04:52:53.984473,interface,0.6220472440944882
2025-05-09T04:52:54.658016,interface,0.6456692913385826
2025-05-09T04:52:55.705972,interface,0.4881889763779528
2025-05-09T04:52:56.369222,interface,0.6062992125984252
2025-05-09T04:52:57.064951,interface,0.6377952755905512
2025-05-09T04:52:57.750705,interface,0.47244094488188976
2025-05-09T04:52:58.457254,interface,0.5984251968503937
2025-05-09T04:52:59.112897,interface,0.6220472440944882
2025-05-09T04:52:59.813294,interface,0.47244094488188976
2025-05-09T04:53:00.523568,interface,0.5905511811023622
2025-05-09T04:53:01.224940,interface,0.6220472440944882
2025-05-09T04:53:01.968044,interface,0.49606299212598426
2025-05-09T04:53:02.615073,interface,0.6456692913385826
2025-05-09T04:53:03.347582,interface,0.6220472440944882
2025-05-09T04:53:04.030413,interface,0.49606299212598426
2025-05-09T04:53:04.763991,interface,0.6377952755905512
2025-05-09T04:53:05.506779,interface,0.6220472440944882
2025-05-09T04:53:06.271443,interface,0.4881889763779528
2025-05-09T04:53:06.924766,interface,0.6377952755905512
2025-05-09T04:53:07.614523,interface,0.6220472440944882
2025-05-09T04:53:08.300455,interface,0.6062992125984252
2025-05-09T04:53:09.043239,interface,0.4881889763779528
2025-05-09T04:53:09.743967,interface,0.6377952755905512
2025-05-09T04:53:10.481266,interface,0.6220472440944882
2025-05-09T04:53:10.824611,interface,0.6062992125984252
2025-05-09T04:53:11.167526,interface,0.5826771653543307
2025-05-09T04:53:11.916157,interface,0.47244094488188976
2025-05-09T04:53:12.591784,interface,0.6220472440944882
2025-05-09T04:53:13.272007,interface,0.5905511811023622
2025-05-09T04:53:14.052887,interface,0.47244094488188976
2025-05-09T04:53:14.766797,interface,0.6220472440944882
2025-05-09T04:53:15.434467,interface,0.5905511811023622
2025-05-09T04:53:16.141982,interface,0.47244094488188976
2025-05-09T04:53:16.869999,interface,0.6220472440944882
2025-05-09T04:53:17.187176,interface,0.5905511811023622
2025-05-09T04:53:17.555947,interface,0.5669291338582677
2025-05-09T04:53:17.913055,interface,0.5590551181102362
2025-05-09T04:53:18.288662,interface,0.5669291338582677
2025-05-09T04:53:19.033093,interface,0.5905511811023622
2025-05-09T04:53:19.826331,interface,0.5669291338582677
2025-05-09T04:53:20.759055,interface,0.5511811023622047
2025-05-09T04:53:21.868612,interface,0.5590551181102362
