2025-05-09T02:38:08.483583,interface,0.48031496062992124
2025-05-09T02:38:08.790286,interface,0.5196850393700787
2025-05-09T02:38:09.071661,interface,0.5511811023622047
2025-05-09T02:38:09.317154,interface,0.5905511811023622
2025-05-09T02:38:09.542943,interface,0.5748031496062992
2025-05-09T02:38:09.793261,interface,0.5590551181102362
2025-05-09T02:38:10.015267,interface,0.48031496062992124
2025-05-09T02:38:10.285189,interface,0.5196850393700787
2025-05-09T02:38:10.564716,interface,0.5511811023622047
2025-05-09T02:38:10.770471,interface,0.5905511811023622
2025-05-09T02:38:11.017698,interface,0.5748031496062992
2025-05-09T02:38:11.289215,interface,0.5590551181102362
2025-05-09T02:38:11.529555,interface,0.48031496062992124
2025-05-09T02:38:11.777163,interface,0.5196850393700787
2025-05-09T02:38:12.028635,interface,0.5511811023622047
2025-05-09T02:38:12.270208,interface,0.5905511811023622
2025-05-09T02:38:12.522291,interface,0.5748031496062992
2025-05-09T02:38:12.731786,interface,0.5511811023622047
2025-05-09T02:38:12.984689,interface,0.48031496062992124
2025-05-09T02:38:13.231201,interface,0.5196850393700787
2025-05-09T02:38:13.524773,interface,0.5354330708661418
2025-05-09T02:38:13.754183,interface,0.5905511811023622
2025-05-09T02:38:14.017373,interface,0.5748031496062992
2025-05-09T02:38:14.265347,interface,0.5511811023622047
2025-05-09T02:38:14.490851,interface,0.5118110236220472
2025-05-09T02:38:14.768688,interface,0.5354330708661418
2025-05-09T02:38:15.029938,interface,0.5511811023622047
2025-05-09T02:38:15.277749,interface,0.5748031496062992
2025-05-09T02:38:15.527209,interface,0.5511811023622047
2025-05-09T02:38:15.764778,interface,0.5354330708661418
2025-05-09T02:38:16.028402,interface,0.5118110236220472
2025-05-09T02:38:16.285872,interface,0.5354330708661418
2025-05-09T02:38:16.526451,interface,0.5511811023622047
2025-05-09T02:38:16.752175,interface,0.5748031496062992
2025-05-09T02:38:17.011821,interface,0.5511811023622047
2025-05-09T02:38:17.273204,interface,0.5354330708661418
2025-05-09T02:38:17.510185,interface,0.5118110236220472
2025-05-09T02:38:17.810962,interface,0.5354330708661418
2025-05-09T02:38:18.028094,interface,0.5511811023622047
2025-05-09T02:38:18.248635,interface,0.5748031496062992
2025-05-09T02:38:18.502144,interface,0.5511811023622047
2025-05-09T02:38:18.732193,interface,0.5354330708661418
2025-05-09T02:38:19.032797,interface,0.49606299212598426
2025-05-09T02:38:19.289635,interface,0.5118110236220472
2025-05-09T02:38:19.528903,interface,0.5354330708661418
2025-05-09T02:38:19.770167,interface,0.5511811023622047
2025-05-09T02:38:20.062631,interface,0.5118110236220472
2025-05-09T02:38:20.291129,interface,0.48031496062992124
2025-05-09T02:38:20.540501,interface,0.49606299212598426
2025-05-09T02:38:21.375138,interface,0.48031496062992124
2025-05-09T02:38:21.637476,interface,0.4645669291338583
2025-05-09T02:38:21.885956,interface,0.49606299212598426
2025-05-09T02:38:22.123830,interface,0.48031496062992124
2025-05-09T02:38:22.925918,interface,0.4645669291338583
2025-05-09T02:38:23.159201,interface,0.48031496062992124
2025-05-09T02:38:23.378556,interface,0.4645669291338583
2025-05-09T02:38:23.638882,interface,0.4409448818897638
2025-05-09T02:38:25.178956,interface,0.3858267716535433
2025-05-09T02:38:26.755764,interface,0.4251968503937008
2025-05-09T02:38:27.034624,interface,0.4566929133858268
2025-05-09T02:38:27.314586,interface,0.4645669291338583
2025-05-09T02:38:27.544712,interface,0.48031496062992124
2025-05-09T02:38:27.739847,interface,0.49606299212598426
2025-05-09T02:38:27.998293,interface,0.5118110236220472
2025-05-09T02:38:28.216109,interface,0.4251968503937008
2025-05-09T02:38:28.462774,interface,0.4566929133858268
2025-05-09T02:38:28.717372,interface,0.4645669291338583
2025-05-09T02:38:28.934004,interface,0.48031496062992124
2025-05-09T02:38:29.169586,interface,0.49606299212598426
2025-05-09T02:38:29.392784,interface,0.5118110236220472
2025-05-09T02:38:29.649038,interface,0.4251968503937008
2025-05-09T02:38:29.884501,interface,0.4566929133858268
2025-05-09T02:38:30.118103,interface,0.48031496062992124
2025-05-09T02:38:30.365567,interface,0.49606299212598426
2025-05-09T02:38:30.596524,interface,0.5196850393700787
2025-05-09T02:38:30.812367,interface,0.5354330708661418
2025-05-09T02:38:31.041347,interface,0.4251968503937008
2025-05-09T02:38:31.289713,interface,0.4566929133858268
