2025-05-09T01:35:42.824233,interface,0.44881889763779526
2025-05-09T01:35:43.801733,interface,0.5433070866141733
2025-05-09T01:35:43.962887,interface,0.5669291338582677
2025-05-09T01:35:44.287557,interface,0.5826771653543307
2025-05-09T01:35:44.464013,interface,0.5905511811023622
2025-05-09T01:35:44.772454,interface,0.5984251968503937
2025-05-09T01:35:44.927392,interface,0.5905511811023622
2025-05-09T01:35:45.236537,interface,0.5826771653543307
2025-05-09T01:35:45.367946,interface,0.5669291338582677
2025-05-09T01:35:45.676463,interface,0.5433070866141733
2025-05-09T01:35:46.189214,interface,0.5433070866141733
2025-05-09T01:35:46.705779,interface,0.5433070866141733
2025-05-09T01:35:46.861941,interface,0.5669291338582677
2025-05-09T01:35:47.137409,interface,0.5826771653543307
2025-05-09T01:35:47.296825,interface,0.5905511811023622
2025-05-09T01:35:47.606686,interface,0.5984251968503937
2025-05-09T01:35:47.766353,interface,0.5905511811023622
2025-05-09T01:35:48.063815,interface,0.5984251968503937
2025-05-09T01:35:48.232728,interface,0.5905511811023622
2025-05-09T01:35:48.533441,interface,0.5984251968503937
2025-05-09T01:35:48.675513,interface,0.6220472440944882
2025-05-09T01:35:48.979258,interface,0.5984251968503937
2025-05-09T01:35:49.134769,interface,0.5905511811023622
2025-05-09T01:35:49.448170,interface,0.5669291338582677
2025-05-09T01:35:49.919855,interface,0.5433070866141733
2025-05-09T01:35:50.678409,interface,0.5433070866141733
2025-05-09T01:35:51.141183,interface,0.44881889763779526
2025-05-09T01:35:51.451755,interface,0.5433070866141733
2025-05-09T01:35:51.643294,interface,0.5669291338582677
2025-05-09T01:35:51.902209,interface,0.5826771653543307
2025-05-09T01:35:52.075389,interface,0.5905511811023622
2025-05-09T01:35:52.367818,interface,0.5984251968503937
2025-05-09T01:35:52.515757,interface,0.5905511811023622
2025-05-09T01:35:52.809465,interface,0.5826771653543307
2025-05-09T01:35:52.964154,interface,0.5669291338582677
2025-05-09T01:35:53.291979,interface,0.5433070866141733
2025-05-09T01:35:53.763335,interface,0.5433070866141733
2025-05-09T01:35:54.227594,interface,0.5433070866141733
2025-05-09T01:35:54.397344,interface,0.5669291338582677
2025-05-09T01:35:54.664505,interface,0.5826771653543307
