2025-05-09T04:22:36.771123,interface,0.1968503937007874
2025-05-09T04:22:37.054216,interface,0.1968503937007874
2025-05-09T04:22:37.193968,interface,0.1968503937007874
2025-05-09T04:22:37.489950,interface,0.29133858267716534
2025-05-09T04:22:38.038755,interface,0.1968503937007874
2025-05-09T04:22:38.266486,interface,0.1968503937007874
2025-05-09T04:22:38.390517,interface,0.1968503937007874
2025-05-09T04:22:38.723990,interface,0.29133858267716534
2025-05-09T04:22:38.969843,interface,0.1968503937007874
2025-05-09T04:22:39.236539,interface,0.1968503937007874
2025-05-09T04:22:39.495884,interface,0.1968503937007874
2025-05-09T04:22:39.788257,interface,0.29133858267716534
2025-05-09T04:22:40.167425,interface,0.1968503937007874
2025-05-09T04:22:40.402461,interface,0.1968503937007874
2025-05-09T04:22:40.547614,interface,0.1968503937007874
2025-05-09T04:22:40.830527,interface,0.29133858267716534
2025-05-09T04:22:41.261078,interface,0.1968503937007874
2025-05-09T04:22:41.515978,interface,0.1968503937007874
2025-05-09T04:22:41.655248,interface,0.1968503937007874
2025-05-09T04:22:41.955655,interface,0.29133858267716534
2025-05-09T04:22:42.363097,interface,0.1968503937007874
2025-05-09T04:22:42.623430,interface,0.1968503937007874
2025-05-09T04:22:42.765149,interface,0.1968503937007874
2025-05-09T04:22:43.044396,interface,0.29133858267716534
2025-05-09T04:22:43.311471,interface,0.1968503937007874
2025-05-09T04:22:43.571456,interface,0.1968503937007874
2025-05-09T04:22:43.826842,interface,0.1968503937007874
2025-05-09T04:22:44.119509,interface,0.29133858267716534
2025-05-09T04:22:44.561826,interface,0.1968503937007874
2025-05-09T04:22:44.562828,interface,0.1889763779527559
2025-05-09T04:22:44.807505,interface,0.1968503937007874
2025-05-09T04:22:44.961507,interface,0.1968503937007874
2025-05-09T04:22:45.254625,interface,0.29133858267716534
2025-05-09T04:22:45.676975,interface,0.1968503937007874
2025-05-09T04:22:45.934689,interface,0.1968503937007874
2025-05-09T04:22:46.087123,interface,0.29133858267716534
2025-05-09T04:22:46.840487,interface,0.1968503937007874
2025-05-09T04:22:47.103546,interface,0.1968503937007874
2025-05-09T04:22:47.256731,interface,0.1968503937007874
2025-05-09T04:22:47.523320,interface,0.29133858267716534
2025-05-09T04:22:47.924688,interface,0.1968503937007874
2025-05-09T04:22:48.138222,interface,0.1968503937007874
2025-05-09T04:22:48.303208,interface,0.29133858267716534
2025-05-09T04:22:48.982509,interface,0.1968503937007874
2025-05-09T04:22:48.997095,interface,0.2125984251968504
2025-05-09T04:22:49.271767,interface,0.1968503937007874
2025-05-09T04:22:49.442107,interface,0.1968503937007874
2025-05-09T04:22:49.691749,interface,0.29133858267716534
2025-05-09T04:22:50.112526,interface,0.1968503937007874
2025-05-09T04:22:50.351556,interface,0.1968503937007874
2025-05-09T04:22:50.525735,interface,0.29133858267716534
2025-05-09T04:22:50.803760,interface,0.29133858267716534
2025-05-09T04:22:51.081821,interface,0.29133858267716534
2025-05-09T04:22:51.327944,interface,0.1968503937007874
2025-05-09T04:22:51.389111,interface,0.2125984251968504
2025-05-09T04:22:51.575353,interface,0.1968503937007874
2025-05-09T04:22:51.854831,interface,0.29133858267716534
2025-05-09T04:22:52.250615,interface,0.1968503937007874
2025-05-09T04:22:52.514315,interface,0.1968503937007874
2025-05-09T04:22:52.656774,interface,0.1968503937007874
2025-05-09T04:22:52.934546,interface,0.29133858267716534
2025-05-09T04:22:53.502749,interface,0.5748031496062992
2025-05-09T04:22:53.764365,interface,0.5748031496062992
2025-05-09T04:22:54.027037,interface,0.5748031496062992
2025-05-09T04:22:54.292891,interface,0.5905511811023622
2025-05-09T04:22:54.431486,interface,0.5748031496062992
2025-05-09T04:22:54.683500,interface,0.5590551181102362
2025-05-09T04:22:54.916710,interface,0.5748031496062992
2025-05-09T04:22:55.198053,interface,0.5590551181102362
2025-05-09T04:22:55.338159,interface,0.5354330708661418
2025-05-09T04:22:55.583810,interface,0.1968503937007874
2025-05-09T04:22:55.838690,interface,0.1968503937007874
2025-05-09T04:22:56.117099,interface,0.29133858267716534
2025-05-09T04:22:56.507865,interface,0.1968503937007874
2025-05-09T04:22:56.751345,interface,0.1968503937007874
2025-05-09T04:22:56.891264,interface,0.1968503937007874
2025-05-09T04:22:57.188164,interface,0.29133858267716534
2025-05-09T04:22:57.698091,interface,0.5905511811023622
2025-05-09T04:22:57.959260,interface,0.5748031496062992
2025-05-09T04:22:58.223436,interface,0.5590551181102362
2025-05-09T04:22:58.451458,interface,0.5511811023622047
2025-05-09T04:22:58.596692,interface,0.5590551181102362
2025-05-09T04:22:58.830437,interface,0.5511811023622047
2025-05-09T04:22:59.108479,interface,0.5354330708661418
2025-05-09T04:22:59.357220,interface,0.5196850393700787
2025-05-09T04:22:59.463482,interface,0.5118110236220472
2025-05-09T04:22:59.749270,interface,0.1968503937007874
2025-05-09T04:22:59.983859,interface,0.1968503937007874
2025-05-09T04:23:00.294691,interface,0.29133858267716534
