2025-05-09T04:31:37.653733,interface,0.47244094488188976
2025-05-09T04:31:38.013300,interface,0.5039370078740157
2025-05-09T04:31:40.872690,interface,0.47244094488188976
2025-05-09T04:31:41.227004,interface,0.5039370078740157
2025-05-09T04:31:41.412972,interface,0.47244094488188976
2025-05-09T04:31:41.758417,interface,0.5039370078740157
2025-05-09T04:31:41.995306,interface,0.47244094488188976
2025-05-09T04:31:42.325366,interface,0.5039370078740157
2025-05-09T04:31:42.553560,interface,0.47244094488188976
2025-05-09T04:31:42.919494,interface,0.5039370078740157
2025-05-09T04:31:43.126699,interface,0.47244094488188976
2025-05-09T04:31:43.467570,interface,0.5039370078740157
2025-05-09T04:31:43.669200,interface,0.5118110236220472
2025-05-09T04:31:44.039380,interface,0.5433070866141733
2025-05-09T04:31:44.215236,interface,0.5275590551181102
2025-05-09T04:31:44.598906,interface,0.5118110236220472
2025-05-09T04:31:44.798612,interface,0.5039370078740157
2025-05-09T04:31:45.172745,interface,0.47244094488188976
2025-05-09T04:31:45.387811,interface,0.47244094488188976
2025-05-09T04:31:45.974140,interface,0.47244094488188976
2025-05-09T04:31:46.355257,interface,0.5039370078740157
2025-05-09T04:31:46.583932,interface,0.5118110236220472
2025-05-09T04:31:46.967752,interface,0.5275590551181102
2025-05-09T04:31:47.182819,interface,0.5118110236220472
2025-05-09T04:31:47.543998,interface,0.5039370078740157
2025-05-09T04:31:47.743125,interface,0.4881889763779528
2025-05-09T04:31:48.889403,interface,0.5039370078740157
2025-05-09T04:31:48.920551,interface,0.5118110236220472
2025-05-09T04:31:50.052105,interface,0.47244094488188976
2025-05-09T04:31:51.186509,interface,0.5039370078740157
2025-05-09T04:31:52.337392,interface,0.5118110236220472
2025-05-09T04:31:52.697845,interface,0.5433070866141733
2025-05-09T04:31:52.905281,interface,0.5590551181102362
2025-05-09T04:31:53.266886,interface,0.5275590551181102
2025-05-09T04:31:53.486583,interface,0.5433070866141733
2025-05-09T04:31:53.834767,interface,0.5118110236220472
2025-05-09T04:31:54.057193,interface,0.5275590551181102
2025-05-09T04:31:54.408215,interface,0.5039370078740157
2025-05-09T04:31:55.231746,interface,0.3779527559055118
2025-05-09T04:31:55.603275,interface,0.47244094488188976
2025-05-09T04:31:55.823657,interface,0.5039370078740157
2025-05-09T04:31:56.167781,interface,0.5118110236220472
2025-05-09T04:31:56.370750,interface,0.5039370078740157
2025-05-09T04:31:56.756684,interface,0.4881889763779528
2025-05-09T04:31:57.554387,interface,0.5039370078740157
2025-05-09T04:31:57.900800,interface,0.5118110236220472
2025-05-09T04:31:58.109581,interface,0.5275590551181102
2025-05-09T04:31:58.453018,interface,0.5118110236220472
2025-05-09T04:31:58.634444,interface,0.5039370078740157
2025-05-09T04:31:59.023209,interface,0.4881889763779528
2025-05-09T04:31:59.260485,interface,0.47244094488188976
2025-05-09T04:32:00.421407,interface,0.5039370078740157
2025-05-09T04:32:00.799299,interface,0.5118110236220472
2025-05-09T04:32:01.015411,interface,0.5039370078740157
2025-05-09T04:32:01.361858,interface,0.4881889763779528
2025-05-09T04:32:01.618861,interface,0.47244094488188976
2025-05-09T04:32:02.698327,interface,0.5275590551181102
2025-05-09T04:32:03.311729,interface,0.5590551181102362
2025-05-09T04:32:03.897056,interface,0.5669291338582677
2025-05-09T04:32:04.260978,interface,0.5590551181102362
2025-05-09T04:32:04.451350,interface,0.5433070866141733
2025-05-09T04:32:04.822289,interface,0.5275590551181102
2025-05-09T04:32:05.043768,interface,0.5118110236220472
2025-05-09T04:32:05.407200,interface,0.5039370078740157
2025-05-09T04:32:05.644681,interface,0.5118110236220472
2025-05-09T04:32:06.000999,interface,0.5275590551181102
2025-05-09T04:32:07.303542,interface,0.4881889763779528
2025-05-09T04:32:07.668625,interface,0.5118110236220472
2025-05-09T04:32:07.887036,interface,0.5433070866141733
2025-05-09T04:32:08.273423,interface,0.5590551181102362
2025-05-09T04:32:09.624080,interface,0.47244094488188976
2025-05-09T04:32:10.028028,interface,0.5039370078740157
2025-05-09T04:32:10.259519,interface,0.5275590551181102
2025-05-09T04:32:10.648514,interface,0.5590551181102362
2025-05-09T04:32:11.924354,interface,0.41732283464566927
2025-05-09T04:32:12.341976,interface,0.4881889763779528
2025-05-09T04:32:12.559469,interface,0.5118110236220472
2025-05-09T04:32:12.934853,interface,0.5433070866141733
2025-05-09T04:32:14.236341,interface,0.5590551181102362
2025-05-09T04:32:14.622386,interface,0.5354330708661418
2025-05-09T04:32:14.841300,interface,0.5118110236220472
2025-05-09T04:32:15.202154,interface,0.5196850393700787
2025-05-09T04:32:15.433591,interface,0.5118110236220472
2025-05-09T04:32:15.790866,interface,0.5039370078740157
2025-05-09T04:32:15.990815,interface,0.5196850393700787
2025-05-09T04:32:16.385628,interface,0.48031496062992124
2025-05-09T04:32:16.614244,interface,0.4645669291338583
2025-05-09T04:32:17.738062,interface,0.3700787401574803
2025-05-09T04:32:18.121490,interface,0.4645669291338583
2025-05-09T04:32:18.293126,interface,0.48031496062992124
2025-05-09T04:32:18.664399,interface,0.5196850393700787
2025-05-09T04:32:18.848365,interface,0.48031496062992124
2025-05-09T04:32:19.235705,interface,0.5039370078740157
2025-05-09T04:32:19.420694,interface,0.5196850393700787
2025-05-09T04:32:19.816516,interface,0.5354330708661418
2025-05-09T04:32:20.018218,interface,0.5511811023622047
2025-05-09T04:32:20.364568,interface,0.5196850393700787
2025-05-09T04:32:20.594527,interface,0.5433070866141733
2025-05-09T04:32:21.031820,interface,0.5748031496062992
2025-05-09T04:32:21.270583,interface,0.5984251968503937
2025-05-09T04:32:21.638731,interface,0.5748031496062992
2025-05-09T04:32:21.885823,interface,0.5984251968503937
2025-05-09T04:32:22.278125,interface,0.6141732283464567
2025-05-09T04:32:22.481571,interface,0.6377952755905512
2025-05-09T04:32:22.859333,interface,0.6456692913385826
2025-05-09T04:32:23.085935,interface,0.6377952755905512
2025-05-09T04:32:23.291951,interface,0.6141732283464567
2025-05-09T04:32:23.503966,interface,0.5984251968503937
2025-05-09T04:32:23.710731,interface,0.6141732283464567
2025-05-09T04:32:24.124465,interface,0.5984251968503937
2025-05-09T04:32:24.345895,interface,0.5748031496062992
2025-05-09T04:32:24.715580,interface,0.5984251968503937
2025-05-09T04:32:24.930064,interface,0.5748031496062992
2025-05-09T04:32:25.336357,interface,0.5590551181102362
2025-05-09T04:32:25.541125,interface,0.5748031496062992
2025-05-09T04:32:25.705890,interface,0.5590551181102362
2025-05-09T04:32:25.908126,interface,0.5433070866141733
2025-05-09T04:32:26.107291,interface,0.5354330708661418
2025-05-09T04:32:26.483983,interface,0.5196850393700787
2025-05-09T04:32:26.669014,interface,0.5354330708661418
2025-05-09T04:32:27.097065,interface,0.5039370078740157
2025-05-09T04:32:27.331239,interface,0.4881889763779528
2025-05-09T04:32:29.727935,interface,0.3858267716535433
2025-05-09T04:32:29.993099,interface,0.48031496062992124
2025-05-09T04:32:30.210046,interface,0.5039370078740157
2025-05-09T04:32:30.460291,interface,0.5354330708661418
2025-05-09T04:32:30.869576,interface,0.5433070866141733
2025-05-09T04:32:31.114732,interface,0.5354330708661418
2025-05-09T04:32:31.476697,interface,0.5196850393700787
2025-05-09T04:32:31.666008,interface,0.5354330708661418
2025-05-09T04:32:31.965465,interface,0.5196850393700787
2025-05-09T04:32:32.186074,interface,0.5039370078740157
2025-05-09T04:32:32.542202,interface,0.5196850393700787
2025-05-09T04:32:32.730146,interface,0.5039370078740157
2025-05-09T04:32:33.096150,interface,0.4881889763779528
2025-05-09T04:32:33.302406,interface,0.5039370078740157
2025-05-09T04:32:33.667437,interface,0.48031496062992124
2025-05-09T04:32:33.880830,interface,0.5196850393700787
2025-05-09T04:32:34.446975,interface,0.48031496062992124
2025-05-09T04:32:35.055163,interface,0.4645669291338583
2025-05-09T04:32:35.609893,interface,0.48031496062992124
2025-05-09T04:32:36.223836,interface,0.4645669291338583
2025-05-09T04:32:36.800055,interface,0.4409448818897638
2025-05-09T04:32:37.399800,interface,0.44881889763779526
2025-05-09T04:32:39.651993,interface,0.3543307086614173
2025-05-09T04:32:40.022349,interface,0.44881889763779526
2025-05-09T04:32:40.243466,interface,0.48031496062992124
2025-05-09T04:32:40.611247,interface,0.5039370078740157
2025-05-09T04:32:40.818127,interface,0.3858267716535433
2025-05-09T04:32:41.157130,interface,0.48031496062992124
2025-05-09T04:32:41.378836,interface,0.5039370078740157
2025-05-09T04:32:41.751314,interface,0.5354330708661418
2025-05-09T04:32:41.974670,interface,0.4094488188976378
2025-05-09T04:32:42.342027,interface,0.5039370078740157
2025-05-09T04:32:42.621253,interface,0.5354330708661418
2025-05-09T04:32:42.963489,interface,0.5590551181102362
2025-05-09T04:32:43.172462,interface,0.5433070866141733
2025-05-09T04:32:43.495136,interface,0.5354330708661418
2025-05-09T04:32:43.697538,interface,0.5196850393700787
2025-05-09T04:32:44.054045,interface,0.5039370078740157
2025-05-09T04:32:44.646555,interface,0.3858267716535433
2025-05-09T04:32:44.862504,interface,0.48031496062992124
2025-05-09T04:32:45.218855,interface,0.5039370078740157
2025-05-09T04:32:45.418983,interface,0.5354330708661418
2025-05-09T04:32:45.762623,interface,0.5433070866141733
2025-05-09T04:32:45.981663,interface,0.5354330708661418
2025-05-09T04:32:46.343693,interface,0.5196850393700787
2025-05-09T04:32:46.568332,interface,0.5039370078740157
2025-05-09T04:32:46.959608,interface,0.4881889763779528
2025-05-09T04:32:47.160857,interface,0.5039370078740157
2025-05-09T04:32:47.500884,interface,0.4881889763779528
2025-05-09T04:32:47.733762,interface,0.48031496062992124
2025-05-09T04:32:48.099399,interface,0.4645669291338583
2025-05-09T04:32:48.285350,interface,0.44881889763779526
2025-05-09T04:32:48.905112,interface,0.3543307086614173
2025-05-09T04:32:48.905112,interface,0.3700787401574803
2025-05-09T04:32:49.218735,interface,0.44881889763779526
2025-05-09T04:32:49.436780,interface,0.48031496062992124
2025-05-09T04:32:49.784307,interface,0.5039370078740157
2025-05-09T04:32:49.987707,interface,0.3858267716535433
2025-05-09T04:32:50.350051,interface,0.48031496062992124
2025-05-09T04:32:50.588834,interface,0.4881889763779528
2025-05-09T04:32:50.932026,interface,0.5039370078740157
2025-05-09T04:32:51.132624,interface,0.4094488188976378
2025-05-09T04:32:51.521414,interface,0.5039370078740157
2025-05-09T04:32:51.721158,interface,0.5354330708661418
2025-05-09T04:32:52.093305,interface,0.5590551181102362
2025-05-09T04:32:52.309748,interface,0.5433070866141733
2025-05-09T04:32:52.653678,interface,0.5748031496062992
2025-05-09T04:32:52.877720,interface,0.5433070866141733
2025-05-09T04:32:53.246223,interface,0.5354330708661418
2025-05-09T04:32:53.456494,interface,0.5196850393700787
2025-05-09T04:32:55.744188,interface,0.5354330708661418
2025-05-09T04:32:58.108819,interface,0.5433070866141733
2025-05-09T04:32:58.668532,interface,0.44881889763779526
2025-05-09T04:32:59.064847,interface,0.5433070866141733
2025-05-09T04:32:59.298743,interface,0.5748031496062992
2025-05-09T04:32:59.851072,interface,0.5826771653543307
2025-05-09T04:33:00.227879,interface,0.5748031496062992
2025-05-09T04:33:00.446429,interface,0.5590551181102362
2025-05-09T04:33:00.766804,interface,0.5748031496062992
2025-05-09T04:33:01.003087,interface,0.5590551181102362
2025-05-09T04:33:01.588488,interface,0.5433070866141733
2025-05-09T04:33:02.737484,interface,0.5433070866141733
2025-05-09T04:33:03.316287,interface,0.5590551181102362
2025-05-09T04:33:03.647616,interface,0.5748031496062992
2025-05-09T04:33:03.882931,interface,0.5826771653543307
2025-05-09T04:33:04.496830,interface,0.5984251968503937
2025-05-09T04:33:04.836710,interface,0.5826771653543307
2025-05-09T04:33:05.037255,interface,0.5748031496062992
2025-05-09T04:33:05.422920,interface,0.5590551181102362
