2025-05-09T01:38:42.873271,interface,0.3858267716535433
2025-05-09T01:38:43.460107,interface,0.4251968503937008
2025-05-09T01:38:43.759624,interface,0.4566929133858268
2025-05-09T01:38:43.987523,interface,0.48031496062992124
2025-05-09T01:38:44.454502,interface,0.5118110236220472
2025-05-09T01:38:44.678915,interface,0.48031496062992124
2025-05-09T01:38:44.867815,interface,0.5118110236220472
2025-05-09T01:38:45.143724,interface,0.5196850393700787
2025-05-09T01:38:45.393993,interface,0.5354330708661418
2025-05-09T01:38:45.642829,interface,0.5196850393700787
2025-05-09T01:38:45.980507,interface,0.5511811023622047
2025-05-09T01:38:46.348404,interface,0.5590551181102362
2025-05-09T01:38:46.859030,interface,0.5511811023622047
2025-05-09T01:38:47.150947,interface,0.5354330708661418
2025-05-09T01:38:47.471624,interface,0.5118110236220472
2025-05-09T01:38:47.727611,interface,0.5196850393700787
2025-05-09T01:38:47.945395,interface,0.5118110236220472
2025-05-09T01:38:48.189147,interface,0.49606299212598426
2025-05-09T01:38:48.439212,interface,0.48031496062992124
2025-05-09T01:38:48.720281,interface,0.4645669291338583
2025-05-09T01:38:49.042293,interface,0.49606299212598426
2025-05-09T01:38:49.395889,interface,0.4409448818897638
2025-05-09T01:38:50.887020,interface,0.3858267716535433
2025-05-09T01:38:51.334144,interface,0.4251968503937008
2025-05-09T01:38:51.581928,interface,0.4566929133858268
2025-05-09T01:38:51.779098,interface,0.48031496062992124
2025-05-09T01:38:51.995705,interface,0.5196850393700787
2025-05-09T01:38:52.212518,interface,0.5511811023622047
2025-05-09T01:38:52.412455,interface,0.5748031496062992
2025-05-09T01:38:52.666165,interface,0.6141732283464567
2025-05-09T01:38:52.939536,interface,0.6456692913385826
2025-05-09T01:38:53.254763,interface,0.6535433070866141
2025-05-09T01:38:53.535381,interface,0.6456692913385826
2025-05-09T01:38:53.816312,interface,0.6299212598425197
2025-05-09T01:38:54.081485,interface,0.6062992125984252
2025-05-09T01:38:54.304211,interface,0.6141732283464567
2025-05-09T01:38:54.490966,interface,0.6062992125984252
2025-05-09T01:38:54.641627,interface,0.5905511811023622
2025-05-09T01:38:54.831187,interface,0.5748031496062992
2025-05-09T01:38:55.047963,interface,0.5905511811023622
2025-05-09T01:38:55.234097,interface,0.5748031496062992
2025-05-09T01:38:55.461991,interface,0.5590551181102362
