2025-05-09T04:39:04.937672,interface,0.3858267716535433
2025-05-09T04:39:06.595674,interface,0.4409448818897638
2025-05-09T04:39:09.306019,interface,0.3858267716535433
2025-05-09T04:39:10.098723,interface,0.4409448818897638
2025-05-09T04:39:10.920106,interface,0.4645669291338583
2025-05-09T04:39:12.006236,interface,0.44881889763779526
2025-05-09T04:39:13.701921,interface,0.4409448818897638
2025-05-09T04:39:15.862900,interface,0.3858267716535433
2025-05-09T04:39:16.645573,interface,0.4409448818897638
2025-05-09T04:39:17.406394,interface,0.4645669291338583
2025-05-09T04:39:18.271275,interface,0.44881889763779526
2025-05-09T04:39:19.829828,interface,0.4251968503937008
2025-05-09T04:39:21.369706,interface,0.4409448818897638
2025-05-09T04:39:22.185981,interface,0.3858267716535433
2025-05-09T04:39:22.877845,interface,0.4409448818897638
2025-05-09T04:39:23.610877,interface,0.4645669291338583
2025-05-09T04:39:24.286607,interface,0.44881889763779526
2025-05-09T04:39:25.709365,interface,0.4251968503937008
2025-05-09T04:39:27.124868,interface,0.4409448818897638
2025-05-09T04:39:29.771501,interface,0.29133858267716534
2025-05-09T04:39:33.138237,interface,0.4409448818897638
2025-05-09T04:39:34.402661,interface,0.4409448818897638
2025-05-09T04:39:35.127001,interface,0.4645669291338583
2025-05-09T04:39:35.868207,interface,0.44881889763779526
2025-05-09T04:39:37.171851,interface,0.4409448818897638
2025-05-09T04:39:39.779703,interface,0.3858267716535433
2025-05-09T04:39:40.368552,interface,0.3858267716535433
2025-05-09T04:39:41.134273,interface,0.4015748031496063
2025-05-09T04:39:42.818021,interface,0.3858267716535433
2025-05-09T04:39:43.947634,interface,0.4251968503937008
2025-05-09T04:39:45.226027,interface,0.3858267716535433
2025-05-09T04:39:46.507169,interface,0.4409448818897638
2025-05-09T04:39:47.808591,interface,0.4645669291338583
2025-05-09T04:39:48.995057,interface,0.44881889763779526
2025-05-09T04:39:50.236258,interface,0.4409448818897638
2025-05-09T04:39:51.548275,interface,0.48031496062992124
2025-05-09T04:39:52.782064,interface,0.5354330708661418
2025-05-09T04:39:53.463365,interface,0.5590551181102362
2025-05-09T04:39:54.128663,interface,0.5433070866141733
2025-05-09T04:39:55.383613,interface,0.5354330708661418
2025-05-09T04:39:56.631491,interface,0.5590551181102362
2025-05-09T04:39:56.971354,interface,0.5433070866141733
2025-05-09T04:39:57.251917,interface,0.5354330708661418
2025-05-09T04:39:57.867827,interface,0.5433070866141733
2025-05-09T04:39:58.192302,interface,0.5196850393700787
2025-05-09T04:39:58.484147,interface,0.5354330708661418
2025-05-09T04:39:59.111373,interface,0.5354330708661418
2025-05-09T04:40:00.881568,interface,0.4015748031496063
2025-05-09T04:40:01.191983,interface,0.49606299212598426
2025-05-09T04:40:01.540534,interface,0.5354330708661418
2025-05-09T04:40:02.488652,interface,0.5590551181102362
2025-05-09T04:40:02.816727,interface,0.5433070866141733
2025-05-09T04:40:03.412774,interface,0.5354330708661418
2025-05-09T04:40:04.073001,interface,0.4015748031496063
2025-05-09T04:40:04.355849,interface,0.49606299212598426
2025-05-09T04:40:04.678373,interface,0.5511811023622047
2025-05-09T04:40:04.986474,interface,0.5748031496062992
2025-05-09T04:40:05.264406,interface,0.5905511811023622
2025-05-09T04:40:05.548877,interface,0.5748031496062992
2025-05-09T04:40:05.887363,interface,0.5590551181102362
2025-05-09T04:40:06.170329,interface,0.5511811023622047
2025-05-09T04:40:06.535463,interface,0.5354330708661418
2025-05-09T04:40:07.483856,interface,0.5590551181102362
2025-05-09T04:40:07.793320,interface,0.5433070866141733
2025-05-09T04:40:08.170540,interface,0.5354330708661418
2025-05-09T04:40:08.709787,interface,0.5196850393700787
2025-05-09T04:40:09.042073,interface,0.5354330708661418
2025-05-09T04:40:11.407263,interface,0.3700787401574803
2025-05-09T04:40:12.360832,interface,0.49606299212598426
2025-05-09T04:40:12.677010,interface,0.5196850393700787
2025-05-09T04:40:13.264926,interface,0.5354330708661418
2025-05-09T04:40:13.864738,interface,0.5196850393700787
2025-05-09T04:40:14.441268,interface,0.49606299212598426
2025-05-09T04:40:16.178093,interface,0.3700787401574803
2025-05-09T04:40:17.062279,interface,0.4881889763779528
2025-05-09T04:40:17.371024,interface,0.5196850393700787
2025-05-09T04:40:18.033476,interface,0.5354330708661418
