2025-05-09T04:14:30.707754,interface,0.47244094488188976
2025-05-09T04:14:31.333064,interface,0.47244094488188976
2025-05-09T04:14:31.932309,interface,0.47244094488188976
2025-05-09T04:14:32.533183,interface,0.49606299212598426
2025-05-09T04:14:32.696814,interface,0.5354330708661418
2025-05-09T04:14:32.924508,interface,0.47244094488188976
2025-05-09T04:14:33.264893,interface,0.47244094488188976
2025-05-09T04:14:33.391743,interface,0.47244094488188976
2025-05-09T04:14:33.687611,interface,0.47244094488188976
2025-05-09T04:14:33.936106,interface,0.47244094488188976
2025-05-09T04:14:34.214018,interface,0.47244094488188976
2025-05-09T04:14:34.495999,interface,0.47244094488188976
2025-05-09T04:14:34.809814,interface,0.49606299212598426
2025-05-09T04:14:34.930822,interface,0.5354330708661418
2025-05-09T04:14:35.396305,interface,0.5511811023622047
2025-05-09T04:14:35.991560,interface,0.5354330708661418
2025-05-09T04:14:36.566044,interface,0.5275590551181102
2025-05-09T04:14:36.984177,interface,0.5118110236220472
2025-05-09T04:14:37.395910,interface,0.49606299212598426
2025-05-09T04:14:39.380818,interface,0.49606299212598426
2025-05-09T04:14:39.506263,interface,0.5275590551181102
2025-05-09T04:14:39.628111,interface,0.5511811023622047
2025-05-09T04:14:39.918838,interface,0.49606299212598426
2025-05-09T04:14:40.235714,interface,0.5669291338582677
2025-05-09T04:14:40.516672,interface,0.5511811023622047
2025-05-09T04:14:40.812224,interface,0.5275590551181102
2025-05-09T04:14:40.980571,interface,0.5511811023622047
2025-05-09T04:14:41.243821,interface,0.5275590551181102
2025-05-09T04:14:41.535664,interface,0.5511811023622047
2025-05-09T04:14:41.850474,interface,0.5275590551181102
2025-05-09T04:14:42.019711,interface,0.5354330708661418
2025-05-09T04:14:42.178518,interface,0.5511811023622047
2025-05-09T04:14:42.317272,interface,0.5354330708661418
2025-05-09T04:14:42.624853,interface,0.5275590551181102
2025-05-09T04:14:42.938411,interface,0.5118110236220472
2025-05-09T04:14:43.218375,interface,0.49606299212598426
2025-05-09T04:14:43.541121,interface,0.4645669291338583
2025-05-09T04:14:43.542303,interface,0.47244094488188976
2025-05-09T04:14:44.741935,interface,0.47244094488188976
2025-05-09T04:14:45.033357,interface,0.49606299212598426
2025-05-09T04:14:45.329045,interface,0.5275590551181102
2025-05-09T04:14:45.677927,interface,0.5669291338582677
2025-05-09T04:14:45.892233,interface,0.5511811023622047
2025-05-09T04:14:46.169903,interface,0.5354330708661418
2025-05-09T04:14:46.461205,interface,0.5275590551181102
2025-05-09T04:14:46.755300,interface,0.49606299212598426
2025-05-09T04:14:47.057933,interface,0.5275590551181102
2025-05-09T04:14:47.383468,interface,0.49606299212598426
2025-05-09T04:14:47.539665,interface,0.5118110236220472
2025-05-09T04:14:47.826537,interface,0.49606299212598426
2025-05-09T04:14:48.139409,interface,0.4881889763779528
2025-05-09T04:14:48.435485,interface,0.47244094488188976
2025-05-09T04:14:49.694970,interface,0.47244094488188976
2025-05-09T04:14:49.694970,interface,0.4881889763779528
2025-05-09T04:14:50.000742,interface,0.49606299212598426
2025-05-09T04:14:50.296672,interface,0.5511811023622047
2025-05-09T04:14:50.727571,interface,0.47244094488188976
2025-05-09T04:14:51.043831,interface,0.49606299212598426
2025-05-09T04:14:51.319186,interface,0.5511811023622047
2025-05-09T04:14:51.641639,interface,0.5669291338582677
2025-05-09T04:14:52.103632,interface,0.5354330708661418
2025-05-09T04:14:52.389589,interface,0.5511811023622047
2025-05-09T04:14:52.664024,interface,0.5354330708661418
2025-05-09T04:14:52.978964,interface,0.5275590551181102
2025-05-09T04:14:53.257061,interface,0.5118110236220472
2025-05-09T04:14:53.547815,interface,0.49606299212598426
2025-05-09T04:14:53.825392,interface,0.47244094488188976
2025-05-09T04:14:54.395467,interface,0.47244094488188976
2025-05-09T04:14:54.964377,interface,0.49606299212598426
2025-05-09T04:14:55.419044,interface,0.5275590551181102
2025-05-09T04:14:55.705308,interface,0.5511811023622047
2025-05-09T04:14:56.010956,interface,0.5669291338582677
2025-05-09T04:14:56.375817,interface,0.5275590551181102
2025-05-09T04:14:56.504172,interface,0.5511811023622047
2025-05-09T04:14:56.784395,interface,0.5669291338582677
2025-05-09T04:14:57.056264,interface,0.5511811023622047
2025-05-09T04:14:57.352937,interface,0.5669291338582677
2025-05-09T04:14:57.534282,interface,0.5826771653543307
2025-05-09T04:14:57.812577,interface,0.5905511811023622
2025-05-09T04:14:58.143011,interface,0.6456692913385826
2025-05-09T04:14:58.457292,interface,0.6299212598425197
2025-05-09T04:14:58.768850,interface,0.6220472440944882
2025-05-09T04:14:58.955652,interface,0.6062992125984252
2025-05-09T04:14:59.250272,interface,0.5905511811023622
2025-05-09T04:15:00.680788,interface,0.5905511811023622
2025-05-09T04:15:00.976695,interface,0.6220472440944882
2025-05-09T04:15:01.246788,interface,0.6456692913385826
2025-05-09T04:15:01.547847,interface,0.6614173228346457
2025-05-09T04:15:02.933000,interface,0.5905511811023622
2025-05-09T04:15:03.219493,interface,0.6220472440944882
2025-05-09T04:15:03.495617,interface,0.6456692913385826
2025-05-09T04:15:03.816156,interface,0.6614173228346457
2025-05-09T04:15:04.199337,interface,0.6771653543307087
2025-05-09T04:15:04.637323,interface,0.6456692913385826
2025-05-09T04:15:05.168284,interface,0.6220472440944882
2025-05-09T04:15:05.747010,interface,0.6062992125984252
2025-05-09T04:15:07.139122,interface,0.6220472440944882
2025-05-09T04:15:07.326480,interface,0.6062992125984252
2025-05-09T04:15:07.621982,interface,0.5905511811023622
2025-05-09T04:15:07.896743,interface,0.5826771653543307
2025-05-09T04:15:08.223898,interface,0.5905511811023622
2025-05-09T04:15:08.593715,interface,0.5826771653543307
2025-05-09T04:15:09.033203,interface,0.5669291338582677
2025-05-09T04:15:10.852731,interface,0.4330708661417323
2025-05-09T04:15:11.766655,interface,0.5275590551181102
2025-05-09T04:15:12.074444,interface,0.5511811023622047
2025-05-09T04:15:12.489822,interface,0.5826771653543307
2025-05-09T04:15:12.891074,interface,0.5669291338582677
2025-05-09T04:15:13.323627,interface,0.5511811023622047
