2025-05-09T01:23:12.012980,interface,0.3779527559055118
2025-05-09T01:23:12.261016,interface,0.47244094488188976
2025-05-09T01:23:12.501213,interface,0.5275590551181102
2025-05-09T01:23:12.670731,interface,0.3779527559055118
2025-05-09T01:23:12.901186,interface,0.47244094488188976
2025-05-09T01:23:13.116215,interface,0.5039370078740157
2025-05-09T01:23:13.310593,interface,0.3779527559055118
2025-05-09T01:23:13.508068,interface,0.47244094488188976
2025-05-09T01:23:13.754072,interface,0.5275590551181102
2025-05-09T01:23:13.953139,interface,0.3779527559055118
2025-05-09T01:23:14.159358,interface,0.47244094488188976
2025-05-09T01:23:14.359157,interface,0.5039370078740157
2025-05-09T01:23:14.544237,interface,0.3779527559055118
2025-05-09T01:23:14.768563,interface,0.47244094488188976
2025-05-09T01:23:14.991875,interface,0.4881889763779528
2025-05-09T01:23:15.213897,interface,0.47244094488188976
2025-05-09T01:23:15.384003,interface,0.3779527559055118
2025-05-09T01:23:15.606142,interface,0.47244094488188976
2025-05-09T01:23:15.804977,interface,0.5275590551181102
2025-05-09T01:23:16.022714,interface,0.3779527559055118
2025-05-09T01:23:16.242294,interface,0.47244094488188976
2025-05-09T01:23:16.434728,interface,0.5039370078740157
2025-05-09T01:23:16.650934,interface,0.3779527559055118
2025-05-09T01:23:16.869027,interface,0.47244094488188976
2025-05-09T01:23:17.096005,interface,0.5590551181102362
2025-05-09T01:23:17.293287,interface,0.3779527559055118
2025-05-09T01:23:17.527951,interface,0.47244094488188976
2025-05-09T01:23:17.706084,interface,0.5275590551181102
2025-05-09T01:23:17.933848,interface,0.3779527559055118
2025-05-09T01:23:18.122551,interface,0.47244094488188976
2025-05-09T01:23:18.346359,interface,0.4881889763779528
2025-05-09T01:23:18.565958,interface,0.47244094488188976
2025-05-09T01:23:18.796707,interface,0.41732283464566927
2025-05-09T01:23:18.797708,interface,0.4094488188976378
2025-05-09T01:23:19.030320,interface,0.5039370078740157
2025-05-09T01:23:19.295258,interface,0.5275590551181102
2025-05-09T01:23:19.511243,interface,0.4094488188976378
2025-05-09T01:23:19.711145,interface,0.5039370078740157
2025-05-09T01:23:19.913731,interface,0.5590551181102362
2025-05-09T01:23:20.128524,interface,0.4094488188976378
2025-05-09T01:23:20.344924,interface,0.5039370078740157
2025-05-09T01:23:20.543689,interface,0.5433070866141733
2025-05-09T01:23:20.733703,interface,0.4094488188976378
2025-05-09T01:23:20.952076,interface,0.5039370078740157
2025-05-09T01:23:21.151573,interface,0.5275590551181102
2025-05-09T01:23:21.352259,interface,0.4094488188976378
2025-05-09T01:23:21.553823,interface,0.5039370078740157
2025-05-09T01:23:21.766637,interface,0.5118110236220472
2025-05-09T01:23:21.985616,interface,0.5039370078740157
2025-05-09T01:23:22.191705,interface,0.3779527559055118
2025-05-09T01:23:22.406991,interface,0.47244094488188976
2025-05-09T01:23:22.592230,interface,0.5039370078740157
2025-05-09T01:23:22.826850,interface,0.3779527559055118
2025-05-09T01:23:23.016250,interface,0.47244094488188976
2025-05-09T01:23:23.207027,interface,0.5275590551181102
2025-05-09T01:23:23.383042,interface,0.3779527559055118
2025-05-09T01:23:23.600186,interface,0.47244094488188976
2025-05-09T01:23:23.836499,interface,0.4881889763779528
2025-05-09T01:23:23.997790,interface,0.3779527559055118
2025-05-09T01:23:24.194343,interface,0.47244094488188976
2025-05-09T01:23:24.403216,interface,0.47244094488188976
2025-05-09T01:23:25.467848,interface,0.3779527559055118
2025-05-09T01:23:25.663078,interface,0.47244094488188976
2025-05-09T01:23:25.866634,interface,0.5275590551181102
2025-05-09T01:23:26.060515,interface,0.3779527559055118
2025-05-09T01:23:26.278319,interface,0.47244094488188976
2025-05-09T01:23:26.465924,interface,0.5039370078740157
2025-05-09T01:23:26.636891,interface,0.3779527559055118
2025-05-09T01:23:26.870880,interface,0.47244094488188976
2025-05-09T01:23:27.053827,interface,0.5275590551181102
2025-05-09T01:23:27.242201,interface,0.3779527559055118
2025-05-09T01:23:27.496011,interface,0.47244094488188976
2025-05-09T01:23:27.669828,interface,0.5039370078740157
2025-05-09T01:23:27.841303,interface,0.3779527559055118
2025-05-09T01:23:28.067117,interface,0.47244094488188976
2025-05-09T01:23:28.278189,interface,0.4881889763779528
2025-05-09T01:23:28.485958,interface,0.47244094488188976
2025-05-09T01:23:28.665033,interface,0.3779527559055118
2025-05-09T01:23:28.883097,interface,0.47244094488188976
2025-05-09T01:23:29.081863,interface,0.5275590551181102
2025-05-09T01:23:29.309964,interface,0.3779527559055118
2025-05-09T01:23:29.511753,interface,0.47244094488188976
2025-05-09T01:23:29.653185,interface,0.5039370078740157
2025-05-09T01:23:29.906154,interface,0.3779527559055118
2025-05-09T01:23:30.108459,interface,0.47244094488188976
2025-05-09T01:23:30.293505,interface,0.5590551181102362
2025-05-09T01:23:30.522500,interface,0.3779527559055118
2025-05-09T01:23:30.737917,interface,0.47244094488188976
2025-05-09T01:23:30.938959,interface,0.5275590551181102
2025-05-09T01:23:31.141344,interface,0.3779527559055118
2025-05-09T01:23:31.309322,interface,0.47244094488188976
2025-05-09T01:23:31.542716,interface,0.4881889763779528
2025-05-09T01:23:31.729196,interface,0.47244094488188976
2025-05-09T01:23:31.968572,interface,0.41732283464566927
2025-05-09T01:23:32.175372,interface,0.5118110236220472
2025-05-09T01:23:32.393493,interface,0.5433070866141733
2025-05-09T01:23:32.598692,interface,0.41732283464566927
2025-05-09T01:23:32.803221,interface,0.5118110236220472
